0.000000000000000000e+00,0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,6.996501749125460471e-04,8.001600320064045351e-04,4.996003197442068066e-04,3.995604834681868475e-04,3.998400639744128376e-04,5.002501250625344823e-04,3.003604325190249399e-04,1.001001001001003622e-04,6.000600060006034677e-04,6.001800540162074852e-04,9.909909909909970019e-03,4.898040783686552491e-03,5.996402158704825392e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,3.000600120024016736e-04,1.998401278976827172e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.099999999999999978e-02,3.223552894211588471e-02,4.711413424027231789e-02,4.191616766467084684e-03,1.739130434782614615e-02,3.000600120024016736e-04,1.998401278976827172e-04,0.000000000000000000e+00,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,3.000300030003017339e-04,1.300390117035116200e-03,5.655655655655689867e-02,1.899240303878459244e-03,6.995802518488963319e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,4.000800160032022676e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,8.994603238057238088e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,1.996007984031945501e-04,7.996001999000527027e-04,7.001400280056039411e-04,6.994404476418894425e-04,2.996703626011400679e-04,2.998800479808095740e-04,3.001500750375206352e-04,3.003604325190249399e-04,5.005005005005017972e-04,5.000500050005029801e-04,3.300990297089141656e-02,6.286286286286323077e-02,7.896841263494647906e-03,1.099340395762551503e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,5.988023952095828913e-04,1.700510153045922202e-03,9.980039920159727504e-05,1.999000499750131757e-04,2.000400080016011338e-04,1.998401278976827172e-04,0.000000000000000000e+00,9.996001599360320941e-05,1.000500250125068965e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,1.999200319872062562e-04,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,4.749420187556726430e-02,1.300796611878594390e-02
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,3.998000999500263514e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,5.997001499250394999e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.041847332862766122e-04,3.025108399717661082e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,1.996007984031945501e-04,4.997501249375329527e-04,4.000800160032022676e-04,3.996802557953654344e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,3.003604325190249399e-04,1.001001001001003622e-04,5.000500050005029801e-04,6.201860558167477527e-03,1.001001001001007064e-03,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,4.001200360108052431e-04,1.996007984031945501e-04,3.998000999500263514e-04,3.000600120024016736e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.999600039996000617e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,2.994011976047917709e-04,7.996001999000527027e-04,5.001000200040027531e-04,5.995203836930481246e-04,1.997802417340934238e-04,1.999200319872064188e-04,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,4.001200360108050262e-04,4.004004004004028039e-04,5.997600959616186059e-04,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.281437125748534869e-03,7.702310693208000957e-03,3.393213572854306918e-03,2.148925537231391458e-02,2.730546109221855186e-02,1.998401278976827172e-04,9.989012086704671188e-05,9.996001599360320941e-05,2.001000500250137929e-04,8.009611533840666148e-04,1.631631631631635590e-02,2.650265026502665600e-02,6.401920576172880420e-03,1.811811811811822950e-02,6.197520991603392912e-03,9.994003597841376557e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.629137086291369108e-02,2.579742025797420249e-02,9.680968096809680623e-02,2.420086719774127912e-02,9.075325199152983789e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,5.988023952095835418e-04,9.995002498750659055e-04,2.200440088017612417e-03,8.992805755395721868e-04,1.997802417340934238e-04,9.996001599360320941e-05,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,1.001001001001007010e-04,9.996001599360312810e-05,9.994003597841376557e-05,0.000000000000000000e+00,7.499250074992498682e-02,6.129387061293869315e-02,1.689831016898310154e-02,0.000000000000000000e+00,2.762932338408796012e-02,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,1.097804391217570025e-03,8.565717141429314563e-02,9.701940388077653910e-02,9.612310151878537823e-02,3.456198181999815822e-02,2.998800479808095740e-04,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,3.998000999500263514e-04,4.000800160032022676e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,4.001200360108052431e-04,5.988023952095835418e-04,5.997001499250394999e-04,7.001400280056039411e-04,5.995203836930481246e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,2.002002002002007243e-04,3.000300030003017339e-04,5.001500450135062557e-04,6.006006006006041516e-04,5.997600959616186059e-04,1.898860683589861410e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,5.988023952095835418e-04,4.997501249375329527e-04,1.300260052010407180e-03,7.993605115907308689e-04,1.997802417340934238e-04,9.996001599360320941e-05,2.001000500250137929e-04,2.002402883460166537e-04,0.000000000000000000e+00,3.000300030003017339e-04,4.001200360108050262e-04,2.002002002002014019e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,3.000900270081039052e-04,2.994011976047917709e-04,5.997001499250394999e-04,5.001000200040027531e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.996007984031943332e-04,3.000900270081039052e-04,9.980039920159727504e-05,2.998500749625197500e-04,3.000600120024016736e-04,1.998401278976827172e-04,9.989012086704671188e-05,1.999200319872064188e-04,3.001500750375206352e-04,3.003604325190249399e-04,1.001001001001003622e-04,3.000300030003017339e-04,7.002100630189087146e-04,4.004004004004028039e-04,2.039184326269503911e-02,3.298021187287654421e-02,0.000000000000000000e+00,3.289671032896709230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,5.997001499250394999e-04,5.001000200040027531e-04,7.993605115907308689e-04,1.997802417340934238e-04,1.999200319872064188e-04,1.000500250125068965e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.730967026318447385e-03,1.109206413229809262e-03
-0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,5.001500450135065810e-04,1.996007984031945501e-04,3.998000999500263514e-04,5.001000200040027531e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,4.001200360108050262e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,3.998000999500263514e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,2.002002002002014019e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,4.002001000500275858e-04,1.001201441730083241e-03,1.001001001001003622e-04,5.000500050005029801e-04,1.000300090027012511e-03,2.002002002002014019e-04,9.996001599360312810e-05,9.994003597841376557e-05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.463073852295421584e-02,1.600480144043221059e-02,4.081836327345328419e-02,1.199400299850079000e-03,6.001200240048033471e-04,5.995203836930481246e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,2.002002002002014019e-04,9.996001599360312810e-05,4.997001798920687465e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.860000000000000042e-02,5.369261477045927239e-02,2.300690207062130229e-03,1.996007984031945501e-04,4.997501249375329527e-04,6.001200240048033471e-04,8.992805755395721868e-04,5.993407252022801357e-04,1.499400239904048141e-03,5.312656328164116343e-02,7.008410092110582473e-04,5.175175175175188852e-02,1.160116011601166654e-02,1.300390117035116200e-03,3.003003003003020758e-04,2.998800479808093030e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553739e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.990019960079858331e-04,5.001500450135065810e-04,4.990019960079863752e-04,9.995002498750659055e-04,7.001400280056039411e-04,6.994404476418894425e-04,6.992308460693269154e-04,3.998400639744128376e-04,4.002001000500275858e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,3.003003003003020758e-04,2.998800479808093030e-04,6.995802518488963319e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,4.997501249375329527e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,4.001200360108050262e-04,2.002002002002014019e-04,2.998800479808093030e-04,1.998800719568275311e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,7.996001999000527027e-04,5.001000200040027531e-04,4.996003197442068066e-04,9.989012086704671188e-05,1.999200319872064188e-04,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,3.998000999500263514e-04,3.000600120024016736e-04,4.996003197442068066e-04,1.997802417340934238e-04,8.996401439424288847e-04,4.002001000500275858e-04,2.002402883460166537e-04,3.003003003003010458e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,3.997601439136550623e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,4.000800160032022676e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,3.000900270081037426e-04,3.003003003003020758e-04,3.998400639744125124e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,1.399300349825092094e-03,5.001000200040027531e-04,3.996802557953654344e-04,9.989012086704671188e-05,1.999200319872064188e-04,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,9.994003597841376557e-05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.994011976047914456e-04,3.000900270081039052e-04,1.996007984031945501e-04,4.997501249375329527e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,3.000300030003017339e-04,8.002400720216100525e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,5.566199455480496522e-02
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,3.000900270081039052e-04,1.996007984031945501e-04,3.998000999500263514e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,4.997501249375329527e-04,5.001000200040027531e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.988023952095828913e-04,5.001500450135065810e-04,1.996007984031945501e-04,4.997501249375329527e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,4.001200360108050262e-04,3.003003003003020758e-04,2.998800479808093030e-04,5.996402158704825392e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.929207079292069360e-02,0.000000000000000000e+00,6.050605060506050042e-02,1.008369466572553333e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.992015968063886665e-04,2.000600180054026215e-04,1.996007984031945501e-04,9.995002498750659055e-04,4.000800160032022676e-04,2.997601918465240623e-04,1.997802417340934238e-04,9.996001599360320941e-05,2.001000500250137929e-04,2.002402883460166537e-04,2.002002002002007243e-04,3.000300030003017339e-04,6.001800540162074852e-04,3.003003003003020758e-04,3.998400639744125124e-04,2.998201079352412696e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,3.998000999500263514e-04,5.001000200040027531e-04,2.997601918465240623e-04,9.989012086704671188e-05,2.998800479808095740e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.880288028802896819e-02,5.001500450135062557e-04,5.005005005005035319e-04,6.997201119552218154e-04,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553739e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.994011976047914456e-04,3.000900270081039052e-04,2.994011976047917709e-04,5.997001499250394999e-04,7.001400280056039411e-04,2.298161470823351180e-03,2.996703626011400679e-04,5.497800879648176084e-03,3.051525762881460158e-02,5.006007208650416207e-04,7.007007007007024944e-04,3.300330033003319452e-03,4.001200360108050262e-04,3.003003003003020758e-04,3.998400639744125124e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,4.997501249375329527e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,9.996001599360312810e-05,3.397961223266067650e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,3.000600120024016736e-04,1.998401278976827172e-04,1.997802417340934238e-04,9.996001599360320941e-05,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,9.980039920159716662e-05,4.001200360108052431e-04,4.021956087824370141e-02,4.507746126936547360e-02,4.390878175635144764e-02,1.868505195843333383e-02,1.867945260213773467e-02,1.399440223910444932e-03,6.103051525762921009e-03,1.501802162595124862e-03,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,9.994003597841376557e-05,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,5.997001499250394999e-04,5.001000200040027531e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,5.996402158704825392e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,7.996001999000527027e-04,9.001800360072050207e-04,4.896083133493226748e-03,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,1.999200319872062562e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.992015968063886665e-04,6.001800540162078104e-04,7.984031936127782003e-04,1.499250374812598858e-03,5.001000200040027531e-04,4.996003197442068066e-04,3.995604834681868475e-04,3.998400639744128376e-04,5.002501250625344823e-04,2.002402883460166483e-03,4.214214214214224985e-02,3.230323032303249187e-02,1.019305791737525752e-01,6.996996996997038865e-02,1.309476209516200959e-02,1.199280431740965078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.025108399717659456e-04,3.025108399717661082e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,3.998000999500263514e-04,6.001200240048033471e-04,4.996003197442068066e-04,1.997802417340934238e-04,9.996001599360320941e-05,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
